Can you get Carers Allowance?,What benefit does the person you care for get?,What benefit does the person you care for get?,CanYouGetCarersAllowanceWhatBenefitDoesThePersonYouCareForGet,AA
Can you get Carers Allowance?,Do you spend 35 hours or more each week caring for the person you care for?,Do you spend 35 hours or more each week caring for the person you care for?,CanYouGetCarersAllowanceDoYouSpend35HoursorMoreEachWeekCaring,No
Can you get Carers Allowance?,Do you normally live in Great Britain?,Do you normally live in Great Britain?,CanYouGetCarersAllowanceDoYouNormallyLiveinGb,Yes
Can you get Carers Allowance?,Are you aged 16 or over?,Are you aged 16 or over?,CanYouGetCarersAllowanceAreYouAged16OrOver,Yes
Can you get Carers Allowance?,Do you still want to continue?,Do you still want to continue?,CanYouGetCarersAllowanceApproveAnswer,Yes
Disclaimer,Disclaimer,I agree - start my application,DisclaimerUnderstandAndAgree,Yes
About You,Your Details,Title,AboutYouTitle,Mr
About You,Your Details,First name,AboutYouFirstName,Test
About You,Your Details,Middle name,AboutYouMiddleName,Middle
About You,Your Details,Surname or family name,AboutYouSurname,CaseThree
About You,Your Details,National Insurance (NI) number,AboutYouNINO,JB486278C
About You,Your Details,Date of birth,AboutYouDateOfBirth,01/01/1950
About You,Your status,What is your marital or civil partnership status?,AboutYouWhatIsYourMaritalOrCivilPartnershipStatus,Single
About You,Your contact details,Address,AboutYouAddress,3 Preston Road&Preston&Lancashire
About You,Your contact details,Postcode,AboutYouPostcode,PR1 2TH
About You,Your contact details,How we contact you,HowWeContactYou,01772 888901
About You,Your contact details,Wants email contact,AboutYouWantsEmailContact,No
About You,Nationality and where you live,What is your nationality?,AboutYouNationalityAndResidencyNationality,British
About You,Nationality and where you live,Enter your nationality,AboutYouNationalityAndResidencyActualNationality,
About You,Nationality and where you live,"Do you normally live in England, Scotland or Wales?",AboutYouNationalityAndResidencyResideInUK,Yes
About You,Nationality and where you live,Which country do you normally live in?,AboutYouNationalityAndResidencyNormalResidency,
Claim Date,Your claim date,"When do you want your Carer's Allowance claim to start?",ClaimDateWhenDoYouWantYourCarersAllowanceClaimtoStart,01/01/2010
